frontyear,backyear,month,day,season
0.0,0.0,0.7272727272727273,0.0,0.28
0.0,0.0,0.7272727272727273,0.03333333333333333,0.28
0.0,0.0,0.7272727272727273,0.06666666666666668,0.28
0.0,0.0,0.7272727272727273,0.1,0.28
0.0,0.0,0.7272727272727273,0.13333333333333333,0.28
0.0,0.0,0.7272727272727273,0.16666666666666669,0.28
0.0,0.0,0.7272727272727273,0.2,0.28
0.0,0.0,0.7272727272727273,0.23333333333333334,0.28
0.0,0.0,0.7272727272727273,0.26666666666666666,0.28
0.0,0.0,0.7272727272727273,0.3,0.28
0.0,0.0,0.7272727272727273,0.3333333333333333,0.28
0.0,0.0,0.7272727272727273,0.3666666666666667,0.28
0.0,0.0,0.7272727272727273,0.4,0.28
0.0,0.0,0.7272727272727273,0.43333333333333335,0.28
0.0,0.0,0.7272727272727273,0.4666666666666667,0.28
0.0,0.0,0.7272727272727273,0.5,0.28
0.0,0.0,0.7272727272727273,0.5333333333333333,0.28
0.0,0.0,0.7272727272727273,0.5666666666666667,0.28
0.0,0.0,0.7272727272727273,0.6,0.28
0.0,0.0,0.7272727272727273,0.6333333333333333,0.28
0.0,0.0,0.7272727272727273,0.6666666666666666,0.28
0.0,0.0,0.7272727272727273,0.7,0.28
0.0,0.0,0.7272727272727273,0.7333333333333333,0.28
0.0,0.0,0.7272727272727273,0.7666666666666667,0.28
0.0,0.0,0.7272727272727273,0.8,0.28
0.0,0.0,0.8181818181818182,0.0,0.28
0.0,0.0,0.8181818181818182,0.03333333333333333,0.28
0.0,0.0,0.8181818181818182,0.06666666666666668,0.28
0.0,0.0,0.8181818181818182,0.1,0.28
0.0,0.0,0.8181818181818182,0.13333333333333333,0.28
0.0,0.0,0.8181818181818182,0.16666666666666669,0.28
0.0,0.0,0.8181818181818182,0.2,0.28
0.0,0.0,0.8181818181818182,0.23333333333333334,0.28
0.0,0.0,0.8181818181818182,0.26666666666666666,0.28
0.0,0.0,0.8181818181818182,0.3,0.28
0.0,0.0,0.8181818181818182,0.3333333333333333,0.28
0.0,0.0,0.8181818181818182,0.3666666666666667,0.28
0.0,0.0,0.8181818181818182,0.4,0.28
0.0,0.0,0.8181818181818182,0.43333333333333335,0.28
0.0,0.0,0.8181818181818182,0.4666666666666667,0.28
0.0,0.0,0.8181818181818182,0.5,0.28
0.0,0.0,0.8181818181818182,0.5333333333333333,0.28
0.0,0.0,0.8181818181818182,0.5666666666666667,0.28
0.0,0.0,0.8181818181818182,0.6,0.28
0.0,0.0,0.8181818181818182,0.6333333333333333,0.28
0.0,0.0,0.8181818181818182,0.6666666666666666,0.28
0.0,0.0,0.8181818181818182,0.7,0.28
0.0,0.0,0.8181818181818182,0.7333333333333333,0.28
0.0,0.0,0.8181818181818182,0.7666666666666667,0.28
0.0,0.0,0.8181818181818182,0.8,0.28
